"t","K_actual","K_implied","residual","pct_residual","label","year","asset","valuation"
62,5998.05,6009.30125976165,-11.2512597616478,-0.00187581960164517,"NRC_gpim_real",1987,"NRC","gpim_real"
63,6320.7,6334.25271798043,-13.5527179804303,-0.00214417991368524,"NRC_gpim_real",1988,"NRC","gpim_real"
64,6660.9,6675.00937405288,-14.1093740528831,-0.00211823838413475,"NRC_gpim_real",1989,"NRC","gpim_real"
65,7020,7034.30295652174,-14.3029565217385,-0.00203745819397984,"NRC_gpim_real",1990,"NRC","gpim_real"
66,7149.6,7245.64565139129,-96.0456513912886,-0.0134337097727549,"NRC_gpim_real",1991,"NRC","gpim_real"
67,7283.25,7379.45590708912,-96.2059070891191,-0.0132092001632677,"NRC_gpim_real",1992,"NRC","gpim_real"
68,7416.9,7517.33239185077,-100.432391850774,-0.0135410200826187,"NRC_gpim_real",1993,"NRC","gpim_real"
69,7554.6,7655.31516603628,-100.715166036277,-0.0133316345056359,"NRC_gpim_real",1994,"NRC","gpim_real"
70,7695,7797.4485,-102.4485,-0.0133136452241716,"NRC_gpim_real",1995,"NRC","gpim_real"
71,7900.2,8050.9622829495,-150.7622829495,-0.019083350161958,"NRC_gpim_real",1996,"NRC","gpim_real"
72,8109.45,8265.60120828626,-156.15120828626,-0.0192554622429709,"NRC_gpim_real",1997,"NRC","gpim_real"
73,8325.45,8484.58408834353,-159.13408834353,-0.0191141726085112,"NRC_gpim_real",1998,"NRC","gpim_real"
74,8546.85,8710.55517901445,-163.705179014447,-0.0191538612488165,"NRC_gpim_real",1999,"NRC","gpim_real"
75,8775,8942.22827205882,-167.228272058823,-0.0190573529411764,"NRC_gpim_real",2000,"NRC","gpim_real"
76,8955.9,9300.39408758296,-344.494087582958,-0.0384656022937905,"NRC_gpim_real",2001,"NRC","gpim_real"
77,9140.85,9492.14315694073,-351.293156940725,-0.0384311258734937,"NRC_gpim_real",2002,"NRC","gpim_real"
78,9329.85,9688.18499453524,-358.334994535238,-0.0384073693076779,"NRC_gpim_real",2003,"NRC","gpim_real"
79,9522.9,9888.51606784076,-365.616067840763,-0.0383933536885574,"NRC_gpim_real",2004,"NRC","gpim_real"
80,9720,10093.1259130435,-373.125913043477,-0.0383874396135265,"NRC_gpim_real",2005,"NRC","gpim_real"
81,9876.6,10645.1692837848,-768.569283784827,-0.0778171925343567,"NRC_gpim_real",2006,"NRC","gpim_real"
82,10035.9,10816.69501125,-780.79501125,-0.0778001984126984,"NRC_gpim_real",2007,"NRC","gpim_real"
83,10197.9,9911.52581235512,286.374187644882,0.028081682272319,"NRC_gpim_real",2008,"NRC","gpim_real"
84,10362.6,10071.5113385634,291.088661436628,0.0280903114504688,"NRC_gpim_real",2009,"NRC","gpim_real"
85,10530,10234.173,295.826999999999,0.0280937321937321,"NRC_gpim_real",2010,"NRC","gpim_real"
86,10712.25,10838.6591284322,-126.4091284322,-0.011800427401545,"NRC_gpim_real",2011,"NRC","gpim_real"
87,10898.55,11026.2712095012,-127.721209501204,-0.0117191011190666,"NRC_gpim_real",2012,"NRC","gpim_real"
88,11087.55,11218.0186715069,-130.468671506906,-0.0117671326403854,"NRC_gpim_real",2013,"NRC","gpim_real"
89,11279.25,11412.5437484709,-133.293748470942,-0.0118176074181299,"NRC_gpim_real",2014,"NRC","gpim_real"
90,11475,11609.88606,-134.886060000001,-0.0117547764705883,"NRC_gpim_real",2015,"NRC","gpim_real"
91,12447,11944.8676913223,502.132308677652,0.040341633219061,"NRC_gpim_real",2016,"NRC","gpim_real"
92,13500,12956.62,543.379999999999,0.0402503703703703,"NRC_gpim_real",2017,"NRC","gpim_real"
93,13721.4,14060.6947854907,-339.294785490743,-0.0247274174275761,"NRC_gpim_real",2018,"NRC","gpim_real"
94,13946.85,14291.3040942636,-344.454094263638,-0.0246976266514401,"NRC_gpim_real",2019,"NRC","gpim_real"
95,14175,14526.0794117647,-351.079411764711,-0.0247675070028015,"NRC_gpim_real",2020,"NRC","gpim_real"
96,14482.8,15299.9009798987,-817.100979898667,-0.056418715987148,"NRC_gpim_real",2021,"NRC","gpim_real"
97,14798.7,15632.2347618068,-833.534761806797,-0.0563248637925492,"NRC_gpim_real",2022,"NRC","gpim_real"
98,15120,15973.0975384615,-853.097538461543,-0.0564217948717952,"NRC_gpim_real",2023,"NRC","gpim_real"
1,105.74,105.74,-1.4210854715202e-14,-1.34394313554019e-16,"RC_current_cost",1926,"RC","current_cost"
2,111.8,111.81,-0.0100000000000051,-8.94454382826933e-05,"RC_current_cost",1927,"RC","current_cost"
3,118.22,118.21,0.0100000000000051,8.45880561665126e-05,"RC_current_cost",1928,"RC","current_cost"
4,125,118.92,6.08,0.04864,"RC_current_cost",1929,"RC","current_cost"
5,116.04,121.85,-5.80999999999999,-0.050068941744226,"RC_current_cost",1930,"RC","current_cost"
6,107.72,113.12,-5.40000000000001,-0.0501299665800223,"RC_current_cost",1931,"RC","current_cost"
7,100,105.02,-5.02,-0.0502,"RC_current_cost",1932,"RC","current_cost"
8,92.83,97.5,-4.67,-0.0503070128191318,"RC_current_cost",1933,"RC","current_cost"
9,86.18,90.52,-4.33999999999999,-0.0503597122302157,"RC_current_cost",1934,"RC","current_cost"
10,80,84.04,-4.04000000000001,-0.0505000000000001,"RC_current_cost",1935,"RC","current_cost"
11,80.98,80.98,0,0,"RC_current_cost",1936,"RC","current_cost"
12,81.96,81.97,-0.0100000000000051,-0.000122010736944914,"RC_current_cost",1937,"RC","current_cost"
13,82.96,82.96,0,0,"RC_current_cost",1938,"RC","current_cost"
14,83.98,83.97,0.0100000000000051,0.00011907597046922,"RC_current_cost",1939,"RC","current_cost"
15,85,85,-1.4210854715202e-14,-1.671865260612e-16,"RC_current_cost",1940,"RC","current_cost"
16,87.81,87.81,0,0,"RC_current_cost",1941,"RC","current_cost"
17,90.71,90.71,0,0,"RC_current_cost",1942,"RC","current_cost"
18,93.71,93.71,0,0,"RC_current_cost",1943,"RC","current_cost"
19,96.8,96.81,-0.0100000000000051,-0.00010330578512402,"RC_current_cost",1944,"RC","current_cost"
20,100,100,0,0,"RC_current_cost",1945,"RC","current_cost"
21,114.87,114.87,0,0,"RC_current_cost",1946,"RC","current_cost"
22,131.95,131.95,-2.8421709430404e-14,-2.15397570522198e-16,"RC_current_cost",1947,"RC","current_cost"
23,151.57,151.57,0,0,"RC_current_cost",1948,"RC","current_cost"
24,174.11,174.11,0,0,"RC_current_cost",1949,"RC","current_cost"
25,200,200,-2.8421709430404e-14,-1.4210854715202e-16,"RC_current_cost",1950,"RC","current_cost"
26,223.69,223.69,0,0,"RC_current_cost",1951,"RC","current_cost"
27,250.18,250.18,0,0,"RC_current_cost",1952,"RC","current_cost"
28,279.8,279.81,-0.00999999999999091,-3.57398141529339e-05,"RC_current_cost",1953,"RC","current_cost"
29,312.94,312.94,0,0,"RC_current_cost",1954,"RC","current_cost"
30,350,350,0,0,"RC_current_cost",1955,"RC","current_cost"
31,375.88,375.88,0,0,"RC_current_cost",1956,"RC","current_cost"
32,403.67,403.67,0,0,"RC_current_cost",1957,"RC","current_cost"
33,433.52,433.52,-5.6843418860808e-14,-1.31120637711773e-16,"RC_current_cost",1958,"RC","current_cost"
34,465.57,465.57,0,0,"RC_current_cost",1959,"RC","current_cost"
35,500,500,0,0,"RC_current_cost",1960,"RC","current_cost"
36,531.71,531.71,0,0,"RC_current_cost",1961,"RC","current_cost"
37,565.44,565.44,1.13686837721616e-13,2.01059065014177e-16,"RC_current_cost",1962,"RC","current_cost"
38,601.3,601.3,-1.13686837721616e-13,-1.89068414637645e-16,"RC_current_cost",1963,"RC","current_cost"
39,639.44,639.44,1.13686837721616e-13,1.77791251284899e-16,"RC_current_cost",1964,"RC","current_cost"
40,680,680,-1.13686837721616e-13,-1.671865260612e-16,"RC_current_cost",1965,"RC","current_cost"
41,728.55,728.55,-1.13686837721616e-13,-1.56045347226156e-16,"RC_current_cost",1966,"RC","current_cost"
42,780.57,780.57,1.13686837721616e-13,1.45645922494608e-16,"RC_current_cost",1967,"RC","current_cost"
43,836.31,836.3,0.00999999999987722,1.19572885650981e-05,"RC_current_cost",1968,"RC","current_cost"
44,896.02,896.02,1.13686837721616e-13,1.26879799247356e-16,"RC_current_cost",1969,"RC","current_cost"
45,960,960,0,0,"RC_current_cost",1970,"RC","current_cost"
46,1082.49,1082.49,0,0,"RC_current_cost",1971,"RC","current_cost"
47,1220.61,1220.61,0,0,"RC_current_cost",1972,"RC","current_cost"
48,1376.36,1376.35,0.00999999999999091,7.26554099217567e-06,"RC_current_cost",1973,"RC","current_cost"
49,1551.97,1551.98,-0.00999999999976353,-6.44342351963216e-06,"RC_current_cost",1974,"RC","current_cost"
50,1750,1750,0,0,"RC_current_cost",1975,"RC","current_cost"
51,1986.7,1986.7,2.27373675443232e-13,1.14447916365446e-16,"RC_current_cost",1976,"RC","current_cost"
52,2255.43,2255.42,0.00999999999976353,4.43374434132894e-06,"RC_current_cost",1977,"RC","current_cost"
53,2560.49,2560.5,-0.00999999999976353,-3.90550246232695e-06,"RC_current_cost",1978,"RC","current_cost"
54,2906.82,2906.82,0,0,"RC_current_cost",1979,"RC","current_cost"
55,3300,3300,0,0,"RC_current_cost",1980,"RC","current_cost"
56,3571.5,3571.5,0,0,"RC_current_cost",1981,"RC","current_cost"
57,3865.33,3865.33,0,0,"RC_current_cost",1982,"RC","current_cost"
58,4183.34,4183.34,0,0,"RC_current_cost",1983,"RC","current_cost"
59,4527.51,4527.51,9.09494701772928e-13,2.00881875859563e-16,"RC_current_cost",1984,"RC","current_cost"
60,4900,4900,0,0,"RC_current_cost",1985,"RC","current_cost"
61,5200.75,5200.75,0,0,"RC_current_cost",1986,"RC","current_cost"
62,5519.95,5519.95,0,0,"RC_current_cost",1987,"RC","current_cost"
63,5858.75,5858.75,0,0,"RC_current_cost",1988,"RC","current_cost"
64,6218.34,6218.34,0,0,"RC_current_cost",1989,"RC","current_cost"
65,6600,6600,0,0,"RC_current_cost",1990,"RC","current_cost"
66,6824.24,6824.24,0,0,"RC_current_cost",1991,"RC","current_cost"
67,7056.09,7056.09,0,0,"RC_current_cost",1992,"RC","current_cost"
68,7295.82,7295.82,-9.09494701772928e-13,-1.24659695794705e-16,"RC_current_cost",1993,"RC","current_cost"
69,7543.7,7543.7,0,0,"RC_current_cost",1994,"RC","current_cost"
70,7800,7800,0,0,"RC_current_cost",1995,"RC","current_cost"
71,8277.77,8277.77,1.81898940354586e-12,2.19743892805171e-16,"RC_current_cost",1996,"RC","current_cost"
72,8784.81,8784.81,-1.81898940354586e-12,-2.07060756413156e-16,"RC_current_cost",1997,"RC","current_cost"
73,9322.91,9322.91,1.81898940354586e-12,1.95109617441964e-16,"RC_current_cost",1998,"RC","current_cost"
74,9893.96,9893.97,-0.0100000000002183,-1.01071764998224e-06,"RC_current_cost",1999,"RC","current_cost"
75,10500,10500,0,0,"RC_current_cost",2000,"RC","current_cost"
76,11562.22,11562.22,0,0,"RC_current_cost",2001,"RC","current_cost"
77,12731.9,12731.9,0,0,"RC_current_cost",2002,"RC","current_cost"
78,14019.91,14019.91,0,0,"RC_current_cost",2003,"RC","current_cost"
79,15438.21,15438.22,-0.0100000000002183,-6.47743488410786e-07,"RC_current_cost",2004,"RC","current_cost"
80,17000,17000,0,0,"RC_current_cost",2005,"RC","current_cost"
81,17972.2,17972.2,3.63797880709171e-12,2.02422564131921e-16,"RC_current_cost",2006,"RC","current_cost"
82,19000,19000,0,0,"RC_current_cost",2007,"RC","current_cost"
83,17753.32,18503.01,-749.689999999999,-0.0422281578882146,"RC_current_cost",2008,"RC","current_cost"
84,16588.44,17288.94,-700.5,-0.0422282022902696,"RC_current_cost",2009,"RC","current_cost"
85,15500,16154.54,-654.539999999997,-0.042228387096774,"RC_current_cost",2010,"RC","current_cost"
86,16058.31,16058.31,0,0,"RC_current_cost",2011,"RC","current_cost"
87,16636.72,16636.73,-0.00999999999476131,-6.01080020266093e-07,"RC_current_cost",2012,"RC","current_cost"
88,17235.97,17235.97,0,0,"RC_current_cost",2013,"RC","current_cost"
89,17856.8,17856.8,0,0,"RC_current_cost",2014,"RC","current_cost"
90,18500,18500,0,0,"RC_current_cost",2015,"RC","current_cost"
91,19710.4,19710.4,0,0,"RC_current_cost",2016,"RC","current_cost"
92,21000,21000,0,0,"RC_current_cost",2017,"RC","current_cost"
93,22404.04,22404.04,3.63797880709171e-12,1.62380481694003e-16,"RC_current_cost",2018,"RC","current_cost"
94,23901.94,23901.95,-0.0100000000020373,-4.18376081691999e-07,"RC_current_cost",2019,"RC","current_cost"
95,25500,25500,0,0,"RC_current_cost",2020,"RC","current_cost"
96,27504.9,27504.9,0,0,"RC_current_cost",2021,"RC","current_cost"
97,29667.44,29667.44,-3.63797880709171e-12,-1.22625302590709e-16,"RC_current_cost",2022,"RC","current_cost"
98,32000,32000,0,0,"RC_current_cost",2023,"RC","current_cost"
1,2.11,7.74,-5.63,-2.66824644549763,"RC_chain_weighted",1926,"RC","chain_weighted"
2,2.24,8.18,-5.94,-2.65178571428571,"RC_chain_weighted",1927,"RC","chain_weighted"
3,2.36,8.65,-6.29,-2.66525423728814,"RC_chain_weighted",1928,"RC","chain_weighted"
4,2.5,3.06,-0.56,-0.224,"RC_chain_weighted",1929,"RC","chain_weighted"
5,2.48,-0.65,3.13,1.26209677419355,"RC_chain_weighted",1930,"RC","chain_weighted"
6,2.46,-0.44,2.9,1.17886178861789,"RC_chain_weighted",1931,"RC","chain_weighted"
7,2.44,-0.24,2.68,1.0983606557377,"RC_chain_weighted",1932,"RC","chain_weighted"
8,2.43,-0.0600000000000001,2.49,1.02469135802469,"RC_chain_weighted",1933,"RC","chain_weighted"
9,2.41,0.12,2.29,0.950207468879668,"RC_chain_weighted",1934,"RC","chain_weighted"
10,2.39,0.27,2.12,0.887029288702929,"RC_chain_weighted",1935,"RC","chain_weighted"
11,2.37,3.37,-1,-0.421940928270042,"RC_chain_weighted",1936,"RC","chain_weighted"
12,2.35,3.36,-1.01,-0.429787234042553,"RC_chain_weighted",1937,"RC","chain_weighted"
13,2.34,3.35,-1.01,-0.431623931623932,"RC_chain_weighted",1938,"RC","chain_weighted"
14,2.32,3.35,-1.03,-0.443965517241379,"RC_chain_weighted",1939,"RC","chain_weighted"
15,2.3,3.34,-1.04,-0.452173913043478,"RC_chain_weighted",1940,"RC","chain_weighted"
16,2.49,5.11,-2.62,-1.05220883534137,"RC_chain_weighted",1941,"RC","chain_weighted"
17,2.69,5.39,-2.7,-1.00371747211896,"RC_chain_weighted",1942,"RC","chain_weighted"
18,2.9,5.69,-2.79,-0.962068965517242,"RC_chain_weighted",1943,"RC","chain_weighted"
19,3.14,6,-2.86,-0.910828025477707,"RC_chain_weighted",1944,"RC","chain_weighted"
20,3.39,6.34,-2.95,-0.870206489675516,"RC_chain_weighted",1945,"RC","chain_weighted"
21,3.66,18.26,-14.6,-3.98907103825137,"RC_chain_weighted",1946,"RC","chain_weighted"
22,3.96,20.74,-16.78,-4.23737373737374,"RC_chain_weighted",1947,"RC","chain_weighted"
23,4.28,23.58,-19.3,-4.50934579439252,"RC_chain_weighted",1948,"RC","chain_weighted"
24,4.63,26.82,-22.19,-4.792656587473,"RC_chain_weighted",1949,"RC","chain_weighted"
25,5,30.52,-25.52,-5.104,"RC_chain_weighted",1950,"RC","chain_weighted"
26,5.3,28.69,-23.39,-4.41320754716981,"RC_chain_weighted",1951,"RC","chain_weighted"
27,5.62,31.79,-26.17,-4.65658362989324,"RC_chain_weighted",1952,"RC","chain_weighted"
28,5.96,35.25,-29.29,-4.91442953020134,"RC_chain_weighted",1953,"RC","chain_weighted"
29,6.33,39.1,-32.77,-5.17693522906793,"RC_chain_weighted",1954,"RC","chain_weighted"
30,6.71,43.39,-36.68,-5.46646795827124,"RC_chain_weighted",1955,"RC","chain_weighted"
31,7.11,32.59,-25.48,-3.58368495077356,"RC_chain_weighted",1956,"RC","chain_weighted"
32,7.55,34.9,-27.35,-3.62251655629139,"RC_chain_weighted",1957,"RC","chain_weighted"
33,8,37.4,-29.4,-3.675,"RC_chain_weighted",1958,"RC","chain_weighted"
34,8.49,40.05,-31.56,-3.71731448763251,"RC_chain_weighted",1959,"RC","chain_weighted"
35,9,42.92,-33.92,-3.76888888888889,"RC_chain_weighted",1960,"RC","chain_weighted"
36,9.47,40.71,-31.24,-3.29883843717001,"RC_chain_weighted",1961,"RC","chain_weighted"
37,9.97,43.2,-33.23,-3.33299899699097,"RC_chain_weighted",1962,"RC","chain_weighted"
38,10.49,45.83,-35.34,-3.36892278360343,"RC_chain_weighted",1963,"RC","chain_weighted"
39,11.04,48.63,-37.59,-3.40489130434783,"RC_chain_weighted",1964,"RC","chain_weighted"
40,11.62,51.6,-39.98,-3.44061962134251,"RC_chain_weighted",1965,"RC","chain_weighted"
41,12.23,60.17,-47.94,-3.9198691741619,"RC_chain_weighted",1966,"RC","chain_weighted"
42,12.87,64.25,-51.38,-3.99222999222999,"RC_chain_weighted",1967,"RC","chain_weighted"
43,13.54,68.6,-55.06,-4.06646971935008,"RC_chain_weighted",1968,"RC","chain_weighted"
44,14.25,73.25,-59,-4.14035087719298,"RC_chain_weighted",1969,"RC","chain_weighted"
45,15,78.23,-63.23,-4.21533333333333,"RC_chain_weighted",1970,"RC","chain_weighted"
46,15.91,137.49,-121.58,-7.64173475801383,"RC_chain_weighted",1971,"RC","chain_weighted"
47,16.87,154.03,-137.16,-8.13040901007706,"RC_chain_weighted",1972,"RC","chain_weighted"
48,17.89,172.61,-154.72,-8.64840693124651,"RC_chain_weighted",1973,"RC","chain_weighted"
49,18.98,193.51,-174.53,-9.195468914647,"RC_chain_weighted",1974,"RC","chain_weighted"
50,20.12,217.01,-196.89,-9.78578528827038,"RC_chain_weighted",1975,"RC","chain_weighted"
51,21.34,256.82,-235.48,-11.0346766635426,"RC_chain_weighted",1976,"RC","chain_weighted"
52,22.64,290.06,-267.42,-11.8118374558304,"RC_chain_weighted",1977,"RC","chain_weighted"
53,24.01,327.71,-303.7,-12.6488962932112,"RC_chain_weighted",1978,"RC","chain_weighted"
54,25.46,370.34,-344.88,-13.5459544383346,"RC_chain_weighted",1979,"RC","chain_weighted"
55,27,418.64,-391.64,-14.5051851851852,"RC_chain_weighted",1980,"RC","chain_weighted"
56,28.6,298.5,-269.9,-9.43706293706294,"RC_chain_weighted",1981,"RC","chain_weighted"
57,30.29,322.43,-292.14,-9.64476724991746,"RC_chain_weighted",1982,"RC","chain_weighted"
58,32.09,348.3,-316.21,-9.85384855095045,"RC_chain_weighted",1983,"RC","chain_weighted"
59,33.99,376.26,-342.27,-10.0697263901147,"RC_chain_weighted",1984,"RC","chain_weighted"
60,36,406.48,-370.48,-10.2911111111111,"RC_chain_weighted",1985,"RC","chain_weighted"
61,38.13,336.75,-298.62,-7.83162863886703,"RC_chain_weighted",1986,"RC","chain_weighted"
62,40.39,357.33,-316.94,-7.84699182966081,"RC_chain_weighted",1987,"RC","chain_weighted"
63,42.78,379.19,-336.41,-7.86372136512389,"RC_chain_weighted",1988,"RC","chain_weighted"
64,45.32,402.37,-357.05,-7.87842012356576,"RC_chain_weighted",1989,"RC","chain_weighted"
65,48,426.98,-378.98,-7.89541666666667,"RC_chain_weighted",1990,"RC","chain_weighted"
66,49.32,272.24,-222.92,-4.5198702351987,"RC_chain_weighted",1991,"RC","chain_weighted"
67,50.69,281.17,-230.48,-4.54685342276583,"RC_chain_weighted",1992,"RC","chain_weighted"
68,52.09,290.42,-238.33,-4.57535035515454,"RC_chain_weighted",1993,"RC","chain_weighted"
69,53.52,299.97,-246.45,-4.60482062780269,"RC_chain_weighted",1994,"RC","chain_weighted"
70,55,309.82,-254.82,-4.63309090909091,"RC_chain_weighted",1995,"RC","chain_weighted"
71,56.87,532.77,-475.9,-8.36820819412696,"RC_chain_weighted",1996,"RC","chain_weighted"
72,58.8,563.91,-505.11,-8.59030612244898,"RC_chain_weighted",1997,"RC","chain_weighted"
73,60.8,596.9,-536.1,-8.81743421052632,"RC_chain_weighted",1998,"RC","chain_weighted"
74,62.86,631.86,-569,-9.05186127903277,"RC_chain_weighted",1999,"RC","chain_weighted"
75,65,668.9,-603.9,-9.29076923076923,"RC_chain_weighted",2000,"RC","chain_weighted"
76,67.76,1127.22,-1059.46,-15.6354781582054,"RC_chain_weighted",2001,"RC","chain_weighted"
77,70.63,1237.44,-1166.81,-16.5200339798952,"RC_chain_weighted",2002,"RC","chain_weighted"
78,73.62,1358.64,-1285.02,-17.4547677261614,"RC_chain_weighted",2003,"RC","chain_weighted"
79,76.75,1491.93,-1415.18,-18.4388273615635,"RC_chain_weighted",2004,"RC","chain_weighted"
80,80,1638.54,-1558.54,-19.48175,"RC_chain_weighted",2005,"RC","chain_weighted"
81,80.4,1052.2,-971.8,-12.0870646766169,"RC_chain_weighted",2006,"RC","chain_weighted"
82,80.79,1108.2,-1027.41,-12.7170441886372,"RC_chain_weighted",2007,"RC","chain_weighted"
83,81.19,-416.2,497.39,6.1262470747629,"RC_chain_weighted",2008,"RC","chain_weighted"
84,81.6,-383.19,464.79,5.69595588235294,"RC_chain_weighted",2009,"RC","chain_weighted"
85,82,-352.3,434.3,5.29634146341463,"RC_chain_weighted",2010,"RC","chain_weighted"
86,83.17,640.31,-557.14,-6.69880966694722,"RC_chain_weighted",2011,"RC","chain_weighted"
87,84.35,661.59,-577.24,-6.84339063426201,"RC_chain_weighted",2012,"RC","chain_weighted"
88,85.55,683.6,-598.05,-6.9906487434249,"RC_chain_weighted",2013,"RC","chain_weighted"
89,86.77,706.38,-619.61,-7.14083208482194,"RC_chain_weighted",2014,"RC","chain_weighted"
90,88,729.97,-641.97,-7.29511363636364,"RC_chain_weighted",2015,"RC","chain_weighted"
91,93.81,1298.4,-1204.59,-12.8407419251679,"RC_chain_weighted",2016,"RC","chain_weighted"
92,100,1383.41,-1283.41,-12.8341,"RC_chain_weighted",2017,"RC","chain_weighted"
93,102.6,1504.04,-1401.44,-13.6592592592593,"RC_chain_weighted",2018,"RC","chain_weighted"
94,105.26,1600.51,-1495.25,-14.2053011590348,"RC_chain_weighted",2019,"RC","chain_weighted"
95,108,1703.32,-1595.32,-14.7714814814815,"RC_chain_weighted",2020,"RC","chain_weighted"
96,111.24,2112.9,-2001.66,-17.9940668824164,"RC_chain_weighted",2021,"RC","chain_weighted"
97,114.57,2273.78,-2159.21,-18.8462075586977,"RC_chain_weighted",2022,"RC","chain_weighted"
98,118,2447.13,-2329.13,-19.7383898305085,"RC_chain_weighted",2023,"RC","chain_weighted"
1,443.1,444.053281634197,-0.953281634197026,-0.00215139163664416,"RC_gpim_real",1926,"RC","gpim_real"
2,470.4,468.639606440072,1.76039355992845,0.00374233324814721,"RC_gpim_real",1927,"RC","gpim_real"
3,495.6,497.271899847741,-1.67189984774143,-0.00337348637558803,"RC_gpim_real",1928,"RC","gpim_real"
4,525,498.54,26.46,0.0504,"RC_gpim_real",1929,"RC","gpim_real"
5,520.8,510.862461220269,9.93753877973109,0.0190812956600059,"RC_gpim_real",1930,"RC","gpim_real"
6,516.6,506.796360935759,9.80363906424066,0.0189772339609769,"RC_gpim_real",1931,"RC","gpim_real"
7,512.4,502.7652,9.63479999999998,0.0188032786885246,"RC_gpim_real",1932,"RC","gpim_real"
8,510.3,498.657136701497,11.6428632985026,0.0228157227091958,"RC_gpim_real",1933,"RC","gpim_real"
9,506.1,496.734311905314,9.36568809468554,0.0185056077745219,"RC_gpim_real",1934,"RC","gpim_real"
10,501.9,492.674175,9.22582499999999,0.0183817991631799,"RC_gpim_real",1935,"RC","gpim_real"
11,497.7,507.923042726599,-10.2230427265992,-0.0205405720847884,"RC_gpim_real",1936,"RC","gpim_real"
12,493.5,503.661017569546,-10.1610175695462,-0.0205897012554127,"RC_gpim_real",1937,"RC","gpim_real"
13,491.4,499.423336547734,-8.02333654773395,-0.0163275062021448,"RC_gpim_real",1938,"RC","gpim_real"
14,487.2,497.25939509407,-10.0593950940699,-0.0206473626725574,"RC_gpim_real",1939,"RC","gpim_real"
15,483,492.996,-9.99599999999998,-0.020695652173913,"RC_gpim_real",1940,"RC","gpim_real"
16,522.9,499.73327639221,23.1667236077896,0.0443043098255682,"RC_gpim_real",1941,"RC","gpim_real"
17,564.9,540.9598610958,23.9401389042001,0.0423794280477963,"RC_gpim_real",1942,"RC","gpim_real"
18,609,584.396318429196,24.6036815708036,0.0404001339422062,"RC_gpim_real",1943,"RC","gpim_real"
19,659.4,630.117148760331,29.2828512396694,0.0444083276306785,"RC_gpim_real",1944,"RC","gpim_real"
20,711.9,682.1808,29.7191999999999,0.0417463126843656,"RC_gpim_real",1945,"RC","gpim_real"
21,768.6,811.395795246801,-42.7957952468009,-0.0556801915779351,"RC_gpim_real",1946,"RC","gpim_real"
22,831.6,876.244774535809,-44.6447745358095,-0.0536853950647059,"RC_gpim_real",1947,"RC","gpim_real"
23,898.8,947.945292604077,-49.145292604077,-0.0546787857188217,"RC_gpim_real",1948,"RC","gpim_real"
24,972.3,1024.67239101717,-52.3723910171732,-0.053864435891364,"RC_gpim_real",1949,"RC","gpim_real"
25,1050,1108.2225,-58.2224999999999,-0.0554499999999999,"RC_gpim_real",1950,"RC","gpim_real"
26,1113,1167.87281505655,-54.8728150565512,-0.0493017206258322,"RC_gpim_real",1951,"RC","gpim_real"
27,1180.2,1237.96401790711,-57.7640179071072,-0.048944261910784,"RC_gpim_real",1952,"RC","gpim_real"
28,1251.6,1312.74077197999,-61.1407719799854,-0.0488500894694674,"RC_gpim_real",1953,"RC","gpim_real"
29,1329.3,1392.37140026842,-63.0714002684217,-0.0474470776110898,"RC_gpim_real",1954,"RC","gpim_real"
30,1409.1,1478.50356,-69.40356,-0.0492538215882478,"RC_gpim_real",1955,"RC","gpim_real"
31,1493.1,1511.90256464829,-18.8025646482924,-0.0125929707643778,"RC_gpim_real",1956,"RC","gpim_real"
32,1585.5,1602.2511506924,-16.7511506923965,-0.0105652164568884,"RC_gpim_real",1957,"RC","gpim_real"
33,1680,1701.17632404503,-21.1763240450271,-0.0126049547887066,"RC_gpim_real",1958,"RC","gpim_real"
34,1782.9,1802.73545331529,-19.8354533152913,-0.0111253874672114,"RC_gpim_real",1959,"RC","gpim_real"
35,1890,1913.0454,-23.0454,-0.0121933333333333,"RC_gpim_real",1960,"RC","gpim_real"
36,1988.7,2008.601638111,-19.9016381110005,-0.0100073606431339,"RC_gpim_real",1961,"RC","gpim_real"
37,2093.7,2113.59477398132,-19.8947739813243,-0.00950220852143302,"RC_gpim_real",1962,"RC","gpim_real"
38,2202.9,2225.07534342258,-22.1753434225848,-0.0100664321678627,"RC_gpim_real",1963,"RC","gpim_real"
39,2318.4,2341.18314775428,-22.7831477542845,-0.00982709961796262,"RC_gpim_real",1964,"RC","gpim_real"
40,2440.2,2463.95075294118,-23.750752941176,-0.00973311734332266,"RC_gpim_real",1965,"RC","gpim_real"
41,2568.3,2611.3494955734,-43.0494955733989,-0.0167618641020904,"RC_gpim_real",1966,"RC","gpim_real"
42,2702.7,2748.41767554479,-45.7176755447945,-0.0169155568671308,"RC_gpim_real",1967,"RC","gpim_real"
43,2843.4,2892.17840154966,-48.7784015496641,-0.017154955880166,"RC_gpim_real",1968,"RC","gpim_real"
44,2992.5,3042.81761902636,-50.3176190263607,-0.0168145761157429,"RC_gpim_real",1969,"RC","gpim_real"
45,3150,3202.434375,-52.4343750000003,-0.0166458333333334,"RC_gpim_real",1970,"RC","gpim_real"
46,3341.1,3528.06477565613,-186.964775656126,-0.0559590481147304,"RC_gpim_real",1971,"RC","gpim_real"
47,3542.7,3741.97966180844,-199.279661808441,-0.0562507866340477,"RC_gpim_real",1972,"RC","gpim_real"
